"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
FALSE,0.049610795203969,FALSE,0.0905329814914348,0.138517366413918,0.102005837819689,0.0658895021645021,0.0552742612942613,0.123034040660289,0.0989888278388278,0.109146392496393,0.0274067947646895,0.122037985931308,0.112526709673769,0.259319672351024,0.29691651959152,0.13002119686708,0.335991875083981,0.24330632760912,0.0358136572165374,0.0307701989670709,0.0543051749037836
FALSE,0.353978467438863,FALSE,0.0654957004762518,0.0252222879056817,0.0756289682539683,0.0343992063492064,0.163033399274965,0.0219998203054807,0.051975059254471,0.0659631001662398,0.0856635052099583,0.171569258193086,0.0361925506309581,0.362048644468706,0.242145504332269,0.38718167784415,0.214173649226591,0.265781810832124,0.297092234280518,0.311792382995954,0.14585393774878
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.873627983347922,0.91030188189004,0.932639589658708,0.871468457424485,0.906557955177687,0.912048201900604,0.941163083811613,0.937074329140042,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
FALSE,0.382724790264306,FALSE,0.431243259990666,0.269023052151101,0.243676546470606,0.218648250405509,0.160879375645966,0.237844230125345,0.472584058551539,0.506842838096023,0.459616847248505,0.23878435447838,0.48493244209351,0.613684070829911,0.595797623176617,0.474106889308908,0.318231869606872,0.643922146173176,0.189387742979289,0.450617966292669,0.445089342469277
FALSE,0.546122227185399,FALSE,0.766255531883174,0.225090264530504,0.366360323672514,0.149376425045543,0.296438835725678,0.160385012177467,0.309534557912022,0.586494290922041,0.385956127922257,0.503686155158911,0.306082726423903,0.578379066202138,0.634911804299792,0.760388807768711,0.630949204220511,0.580122898867559,0.285612579213703,0.261438503164378,0.251202543241203
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.873627983347922,0.91030188189004,0.932639589658708,0.871468457424485,0.906557955177687,0.912048201900604,0.941163083811613,0.937074329140042,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
TRUE,0.62121725428579,TRUE,0.938292403372694,0.560378630210519,0.637774733143568,0.603457516155342,0.697616821628663,0.580817992046093,0.883073618791425,0.844127649179166,0.91030188189004,0.892294085163203,0.871468457424485,0.906557955177687,0.911917487748915,0.941163083811613,0.894556306772092,0.884715656688249,0.63086234788813,0.938065176581512,0.92191078844915
FALSE,0.350528255013054,FALSE,0.0388722257459961,0.219063311154678,0.116999390800936,0.0941889506633624,0.156858651793136,0.188628722584605,0.10830598049177,0.0675313656782327,0.122568079546872,0.0507474964333052,0.105240984237424,0.206539257902977,0.178441186312529,0.385631563252184,0.177455062260884,0.185190181715984,0.070933475357555,0.0844282622768965,0.0582286296379547
FALSE,0.382724790264306,FALSE,0.431243259990666,0.203306772695903,0.243676546470606,0.184955704817665,0.160879375645966,0.16013192119064,0.472584058551539,0.506842838096023,0.342685050770709,0.23878435447838,0.48493244209351,0.613684070829911,0.595797623176617,0.474106889308908,0.318231869606872,0.643922146173176,0.189387742979289,0.450617966292669,0.445089342469277
FALSE,0.352330967872788,FALSE,0.124736222301394,0.379301435003869,0.173378328395233,0.315443040882606,0.114160506700451,0.203494093601414,0.533230212950625,0.256957205763775,0.552668570942056,0.0967438950059229,0.513273061654171,0.553171443970397,0.242833941230395,0.572322453485648,0.143362752571951,0.571599274767994,0.0586860592938588,0.0477327959100228,0.332012158805159
TRUE,0.763525308796102,TRUE,1.03971368825425,0.709533447108447,0.405773372899591,0.679216330089348,0.482086899701605,0.661485490127945,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.372968050918267,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.22610567984152,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.500156952589894,0.466595979184215,0.859935560268765,0.794966509935242,0.874573002472244,0.805029856403114,0.851929892089708,0.964613386628693,0.954744713313838,0.967052209751436,0.95613947812622,0.962574812132994,0.290647021555904,0.852543708833568,0.974042592665788
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.674345654998596,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.727203827041208,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.95613947812622,0.986303229454828,0.426792746266179,0.796534440952602,0.974042592665788
FALSE,0.494438065940875,FALSE,0.0463984256765441,0.286105915524287,0.261266321521616,0.31968759018759,0.559603606263018,0.270758438126239,0.409978337078747,0.47884900449693,0.434402554568774,0.426556056239681,0.421355261905374,0.787665342651433,0.802034020937285,0.807656359989297,0.81009874326851,0.79844124501404,0.22610567984152,0.449302648578951,0.815183519645381
FALSE,0.27850645112714,FALSE,0.0882999300658704,0.131848235098235,0.189579074546025,0.16469935331553,0.243241900321901,0.120518291316527,0.0758055268257416,0.0873689226942424,0.0782717338217338,0.168565397242928,0.0934857063842073,0.159839128388126,0.172263684835633,0.169903387063008,0.335812215855101,0.232902611249649,0.0775640468129368,0.168156471464054,0.447320920368384
FALSE,0.287029750358819,FALSE,0.0684394019255523,0.171301582861583,0.177217602684553,0.121425172660157,0.163947430902431,0.142258658008658,0.313212566793372,0.276286109018186,0.246764885114885,0.367120776844731,0.293282838729897,0.486328104697235,0.423782013820202,0.420989703664813,0.553662376720287,0.443720629733823,0.196378074495122,0.39237812568914,0.588135396369306
FALSE,0.385825250426949,FALSE,0.0684394019255523,0.173100142401458,0.171022364589315,0.193056508369512,0.163947430902431,0.14674595959596,0.313212566793372,0.273156535884585,0.319734970123128,0.384142373766328,0.30890432274697,0.941567498236331,0.954744713313838,0.950731294570917,0.95613947812622,0.947142727327114,0.425722442341749,0.42011121850827,0.975855990652903
FALSE,0.421974575764011,FALSE,0.0684394019255523,0.190219201909202,0.226325080002557,0.199481421356421,0.25093518587192,0.191974542124542,0.555181568988032,0.41886669414984,0.492926215829234,0.440200007844978,0.549010763582822,0.594594898361393,0.706007743771762,0.592623546857728,0.648497593570741,0.667172835861067,0.182008560173836,0.342718525428715,0.54166698668598
TRUE,0.588258681460086,FALSE,0.075844044186277,0.36821925019425,0.31937069958765,0.437848665223665,0.561140704393646,0.40008377472201,0.873654121824169,0.811772850581469,0.889693870896905,0.886234814131174,0.871993994653811,0.963679474051736,0.910375191492335,0.941340093939624,0.940896364491093,0.96384145115024,0.120097513157917,0.871859294907281,0.919344181598432
FALSE,0.588258681460086,TRUE,0.117835499789491,0.399786270755389,0.324569905936857,0.414099241986084,0.427123463856405,0.398107316113838,0.818548330831535,0.755111131853574,0.817168754054683,0.800753214317308,0.83556084447066,0.990169917555464,0.960397470806399,0.986587892577675,0.94666387208572,0.986303229454828,0.197643260367874,0.859207006646866,0.956494457675153
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.412484574967516,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.800753214317308,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.951765642778053,0.986303229454828,0.22610567984152,0.859207006646866,0.956494457675153
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.412484574967516,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.800753214317308,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.951765642778053,0.986303229454828,0.22610567984152,0.859207006646866,0.956494457675153
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.412484574967516,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.800753214317308,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.95613947812622,0.986303229454828,0.22610567984152,0.859207006646866,0.956494457675153
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.412484574967516,0.466595979184215,0.859935560268765,0.794966509935242,0.874573002472244,0.800753214317308,0.851929892089708,0.964613386628693,0.950709461582755,0.967052209751436,0.951765642778053,0.962574812132994,0.22610567984152,0.86074640058626,0.956494457675153
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
FALSE,0.588258681460086,TRUE,0.218951886903114,0.399786270755389,0.30496550846814,0.414099241986084,0.482086899701605,0.398107316113838,0.818548330831535,0.754013532834236,0.817168754054683,0.768344704527064,0.83556084447066,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.216526928937548,0.866100962690822,0.979760319921737
FALSE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.345214235856733,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.464632828485877,0.354889953445248,0.577031731549974,0.482086899701605,0.466595979184215,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.55552968975469,0.354889953445248,0.665704959499293,0.482086899701605,0.514472595704949,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.566561139591403,0.354889953445248,0.679216330089348,0.482086899701605,0.516974660307013,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.566561139591403,0.354889953445248,0.679216330089348,0.482086899701605,0.516974660307013,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.566561139591403,0.354889953445248,0.679216330089348,0.482086899701605,0.516974660307013,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.588258681460086,TRUE,0.55764545849115,0.566561139591403,0.354889953445248,0.679216330089348,0.482086899701605,0.516974660307013,0.820789369012254,0.754013532834236,0.874573002472244,0.768344704527064,0.841281902932323,0.990169917555464,0.960397470806399,0.986587892577675,0.970589727774372,0.986303229454828,0.425722442341749,0.866100962690822,0.979760319921737
TRUE,0.789734267379076,FALSE,1.10068965005862,0.544552777777778,0.23717362992171,0.60013765452178,0.165441790527056,0.525659042801774,0.682832856250503,0.309035204572166,0.658771432258683,0.296568536223522,0.686232501016245,0.900244808707197,0.877495409269093,0.892354083435447,0.841550125711775,0.895739544548945,0.302810325668869,0.334377440288657,0.889036915379683
TRUE,0.541123986020655,FALSE,0.99538986889276,0.248690944023297,0.212044715823181,0.219708350661828,0.183913249592325,0.212380946777622,0.431611703829274,0.206386408465313,0.356424325975595,0.262926335958394,0.422924723521563,0.648299330615557,0.576366455699995,0.46153234020931,0.635792125693648,0.568769513568823,0.18078411064257,0.298760940364992,0.572270086325699
TRUE,0.789734267379076,FALSE,1.10068965005862,0.544552777777778,0.23717362992171,0.60013765452178,0.165441790527056,0.525659042801774,0.682832856250503,0.309035204572166,0.658771432258683,0.296568536223522,0.686232501016245,0.900244808707197,0.877495409269093,0.892354083435447,0.841550125711775,0.895739544548945,0.302810325668869,0.334377440288657,0.889036915379683
TRUE,0.621568125875593,FALSE,1.02415578109506,0.544552777777778,0.23717362992171,0.60013765452178,0.165441790527056,0.525659042801774,0.682832856250503,0.309035204572166,0.658771432258683,0.269376800189134,0.686232501016245,0.900244808707197,0.877495409269093,0.892354083435447,0.841550125711775,0.895739544548945,0.302810325668869,0.16007382941065,0.889036915379683
TRUE,0.604597865488876,FALSE,1.02415578109506,0.544552777777778,0.23717362992171,0.60013765452178,0.165441790527056,0.525659042801774,0.682832856250503,0.309035204572166,0.658771432258683,0.269376800189134,0.686232501016245,0.900244808707197,0.877495409269093,0.892354083435447,0.841550125711775,0.895739544548945,0.302810325668869,0.13830824654571,0.889036915379683
FALSE,0.47740206376968,FALSE,0.890891131843948,0.501945150292542,0.36329362424127,0.471134976413039,0.339648437235279,0.478117869432155,0.615247387899627,0.501133185927545,0.609356873535143,0.429658706108706,0.590099387374209,0.527825254662688,0.507144869782131,0.575228110658526,0.50241678535616,0.497126878466726,0.304412554402749,0.403709783113344,0.518549525052697
FALSE,0.390109137331976,TRUE,0.052416218552189,0.249979564553094,0.225590800865801,0.257387550315182,0.257676819184714,0.230296240601504,0.371774259028368,0.351603269238875,0.382243219770278,0.356231822653607,0.401387032253226,0.349143737377196,0.402087726251802,0.414124671716057,0.398110262433694,0.346316013826114,0.403023524841762,0.466252687744548,0.466255650790444
TRUE,0.665822868499865,FALSE,1.09576724383626,0.502097988816739,0.479059093684094,0.457385620839429,0.40070114940615,0.477248604173605,0.691667304676,0.678784401907588,0.700220583183249,0.614401539052623,0.719160374458591,0.706563824006481,0.764131619748241,0.696735900964721,0.642983578604918,0.730965396587945,0.2580182684235,0.114450194277601,0.435466225134221
FALSE,0.37317685942914,TRUE,0.0537086352446046,0.414424757114231,0.295235299830888,0.331347003519357,0.487109240759241,0.3401943001443,0.338232882100486,0.329060991914862,0.375620617661206,0.397811022897483,0.194632886983274,0.635585969235136,0.55156044843036,0.572551933291167,0.542320104989734,0.429034987168824,0.131195294961616,0.157656786622192,0.0900045301885046
FALSE,0.308223379390391,FALSE,0.144767305790147,0.106530823903652,0.0502918320539703,0.0560265639589169,0.221149161969073,0.111558518496833,0.407408854187769,0.550103096229854,0.231903198134855,0.430931557291631,0.365734231261352,0.340265007900814,0.44927923872261,0.234537117819872,0.390308959218285,0.333175504934599,0.0796461369941123,0.319459206428027,0.331867545014284
TRUE,0.425175252971551,FALSE,1.02315297936505,0.306291503521356,0.281699123262359,0.373619340571774,0.322756713376241,0.240304827978848,0.472867036222852,0.387214605487793,0.545338876651268,0.543272871006547,0.45527427946133,0.461467960331685,0.393998652144842,0.511759109072817,0.556907428675028,0.486537205830058,0.669880900405319,0.550083542040077,0.547318375797686
FALSE,0.471661335935743,FALSE,0.434627384661865,0.318556565656566,0.110406724561988,0.282838773824778,0.169500275071653,0.292570274170274,0.34019473270108,0.229837820790373,0.493756282244531,0.315936095202377,0.294311157409643,0.480776718128919,0.21298988055199,0.553406663024373,0.324780772901183,0.398942020641611,0.0919585829630048,0.118089718202285,0.213833306726399
FALSE,0.557905154827499,TRUE,0.992710631754034,0.670123191196488,0.434336527717455,0.636003131117248,0.557133025979868,0.581180591218954,0.593148798082914,0.644359035472434,0.632396890272834,0.65957832696715,0.793328968937584,0.738792516661298,0.661950885862018,0.673030136894456,0.639961641161951,0.7980207644779,0.688034676716463,0.753324702322725,0.81694730020584
FALSE,0.401034586148378,TRUE,0.45244380337516,0.450842271698482,0.194262329274587,0.335562455308324,0.224333199939708,0.46393103491022,0.679101326808406,0.365052857437367,0.663995246234926,0.206205804340587,0.738645779139569,0.704602872700075,0.368095001528835,0.691456861656827,0.342325697162897,0.763429326743957,0.0432437614365171,0.111478017878678,0.135453172516019
FALSE,0.488774795510217,FALSE,0.103125907336968,0.176964567002318,0.268976815653663,0.17871407642399,0.303105967942558,0.104396937918445,0.597681793669356,0.644239157140674,0.600248842297801,0.666621695223381,0.575799862484723,0.600345539040485,0.599236630812796,0.588121245106848,0.682537010912882,0.597364689728755,0.401928665577086,0.870228567487753,0.87091702993039
TRUE,0.571817787950882,TRUE,1.00247360585757,0.719712085137085,0.805061648039946,0.679556825396825,0.794056033182504,0.730696631146631,0.922217468444869,0.930242904652844,0.910566458105019,0.933741233504312,0.906155777976754,0.942608547587196,0.940842053509826,0.967052209751436,0.953003536569101,0.936195313074741,0.782504268232322,0.908181811812041,0.90067702503698
TRUE,0.571817787950882,TRUE,1.00247360585757,0.719712085137085,0.805061648039946,0.679556825396825,0.794056033182504,0.730696631146631,0.922217468444869,0.930242904652844,0.910566458105019,0.933741233504312,0.906155777976754,0.942608547587196,0.940842053509826,0.967052209751436,0.953003536569101,0.936195313074741,0.782504268232322,0.908181811812041,0.90067702503698
FALSE,0.546842924296059,FALSE,0.0355861051577196,0.106719806763285,0.190004763830752,0.0804629731379732,0.20676628638077,0.263667843267843,0.244566196755908,0.167029920282121,0.285454933448512,0.262919720957457,0.224998088189352,0.528727301863423,0.599362793735109,0.43283561110494,0.666279199532609,0.540743804700892,0.115907130091616,0.233097072829432,0.296755936645635
FALSE,0.513595863685119,FALSE,0.0336299760448003,0.171301582861583,0.266953538858802,0.121425172660157,0.446811327561327,0.142258658008658,0.311185826866632,0.286411794605112,0.288689316239316,0.442184491738534,0.32000549108024,0.400816851188028,0.375851051780463,0.343848796649973,0.448799923468345,0.343981711357513,0.175789173114271,0.362264602303015,0.25928639037314
FALSE,0.348287960060038,TRUE,0.0730386930421992,0.120201146707699,0.227914251503571,0.131430687314958,0.259928712475264,0.101315873015873,0.208503821204595,0.164753113464212,0.284963017364031,0.22153108076564,0.19113145122851,0.553560574415332,0.502354175469071,0.501798217738879,0.42050424103317,0.595866950138529,0.24704632421746,0.26669725088896,0.515934662053116
FALSE,0.357444126572262,FALSE,0.259798514572538,0.111746853585131,0.0826004710473776,0.082428049505489,0.11465125654186,0.071494899308651,0.162652939987787,0.22037653689095,0.267794195424459,0.136061256493489,0.138801157951081,0.35902399933145,0.295878362095043,0.277973307074367,0.526322427368475,0.277093568272865,0.0507107940103434,0.0834174666842629,0.105865551242916
FALSE,0.493385078062586,FALSE,1.01668402575028,0.356687993117519,0.189584757272358,0.586258334642974,0.199619450921941,0.418835583858802,0.721287832241064,0.436574864507649,0.85475874939637,0.297946071150374,0.778400697890051,0.737443532167563,0.503393200397047,0.881824937218398,0.41775360377627,0.762095350347883,0.361341622485173,0.6201720477657,0.639004485536717
TRUE,0.443815324835306,TRUE,0.866911298701813,0.562863304093567,0.532369690144028,0.684120000278064,0.473456898627688,0.507972776080129,0.527146819030643,0.758073965860795,0.564985248763964,0.565753422844546,0.474775012407122,0.703675114247041,0.785619495334797,0.633553229204579,0.706477087032101,0.697245435283671,0.433376093894507,0.673555361818832,0.769519006485825
FALSE,0.448183683590537,TRUE,0.982082154726966,0.636498144078144,0.659527713470105,0.682728604845447,0.715578269769446,0.617448802465435,0.78396889504916,0.717731710762546,0.763301825200022,0.789477061877566,0.755267450122691,0.780656782965413,0.681677898090576,0.769183314283357,0.801649288107833,0.753841389838956,0.151528195376203,0.359834924401393,0.369382687050028
TRUE,0.734918304826074,TRUE,0.981489244316311,0.678652180755555,0.493976483504767,0.640390489295496,0.375672722512488,0.661826369779223,0.83037994841255,0.709505877058435,0.779028283718921,0.70039142747729,0.80716025000502,0.823836918944833,0.70100347373214,0.76131584635992,0.699132548615162,0.842432786648021,0.345835127048853,0.603117694054791,0.677841163360278
TRUE,0.734918304826074,TRUE,0.981489244316311,0.678652180755555,0.633742522084595,0.640390489295496,0.446488830029619,0.661826369779223,0.83037994841255,0.709505877058435,0.779028283718921,0.70039142747729,0.80716025000502,0.823836918944833,0.70100347373214,0.76131584635992,0.699132548615162,0.842432786648021,0.4233536690437,0.668831752906512,0.677841163360278
TRUE,0.629986133781621,TRUE,0.453513970318884,0.621591470162121,0.633742522084595,0.422251279500988,0.446488830029619,0.650001292070906,0.607969485768303,0.624185827555085,0.64417319580959,0.422896690411412,0.705361061530761,0.55439810491789,0.692026959194398,0.638858234150956,0.424054567445127,0.634258419327324,0.4233536690437,0.668831752906512,0.674310655325644
FALSE,0.132094348191474,FALSE,-0.0121936794203351,0.00252149312196041,0.00309166666666667,0.0175284992784993,0.0154209558037051,0.00112413108242304,0.131532555784762,0.127631082871377,0.0582621433356727,0.0449124355212393,0.12940339251609,0.136344049637346,0.141458081285786,0.084315048170013,0.0558109214353426,0.164790945670192,0.00429781854187863,0.00915398122557382,0.0751504274224093
FALSE,0.386752948343673,FALSE,0.0601077968606615,0.151843532578533,0.218779460855622,0.130008423765777,0.201583883717278,0.1252170995671,0.209731003943516,0.17510533798931,0.232687885677218,0.197188689866029,0.2185896729295,0.410333894674662,0.421805707681442,0.321884811871422,0.249235192365492,0.404521165025673,0.031967552909284,0.186694696181223,0.272229723196281
FALSE,0.260182103996787,FALSE,0.0320644938633403,0.0200375440282327,0.0282409730531965,0.0110721722721723,0.0302208311330492,0.0418884065292755,0.0276701119640117,0.0311226567083268,0.0243051057130004,0.0121849603773133,0.0350548112419629,0.0777346089388484,0.085028696926887,0.0229947894601189,0.0279177622146037,0.102411609760336,0.052756467670532,0.00927828859075121,0.0320931709881653
FALSE,0.702959290687188,TRUE,1.0412188112027,0.525617013542014,0.523669291819292,0.480055020229165,0.47211658952159,0.582331181379008,0.725818050579936,0.783906487140311,0.636164173178627,0.74546172931529,0.718986825455246,0.790274989441798,0.800474573650049,0.746399763089695,0.769675281765019,0.801020991753345,0.467189140401203,0.724808498872462,0.779865739242775
FALSE,0.223558333409199,FALSE,0.0589166871873851,0.0138972239003503,0.0168413165266106,0.0136003225296619,0.0589794166151309,0.0243839650086083,0.0220752134699197,0.0198855042016807,0.0404093680080886,0.0272560068471833,0.0218695114199261,0.0522060003318671,0.0330259528993609,0.0798644486061498,0.0527827439029838,0.0933787341019324,0.0424138708824761,0.0404600563154626,0.168707573933703
FALSE,0.173797399192324,FALSE,0.353440316256098,0.026126049360939,0.0598700625509449,0.0416328057563352,0.0745911897125671,0.0346696941150681,0.178278812597452,0.0938642703024648,0.0575194966060924,0.113378686444142,0.109909107943797,0.268944995076733,0.222485054764632,0.146172501842456,0.38973193717837,0.311990445634517,0.0226771091333909,0.0313477348992449,0.0852874246633527
